pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('AXULOHBQ', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('BUZIIBYG', 'FRHNWLNI')",1227528,1542837,315309,0.25686501652100807,True
"('BEZYMBBT', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('ATLDMDBO', 'LRVGFDFM')",12244798,8834130,3410668,0.2785401604828434,False
"('GYHKIVQT', 'ELQGMQWE')",730774,413744,317030,0.43382769501925356,False
"('ATLDMDBO', 'AANGBULD')",0,39425,39425,1.0,True
"('ZKENOUDA', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('TGOELCAG', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('LSOIUSXD', 'CCLHWFWF')",38054333,28147186,9907147,0.26034215341522343,False
"('ZXERAXWP', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('BSRMSVTC', 'WPQXWHYO')",12457225,11069121,1388104,0.11142963220139317,False
"('IGDVVKUD', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('SAHWCZNH', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('UGEQLMXM', 'KJNSOAHR')",8726741,8868727,141986,0.016270220463744715,True
"('BLANHGYY', 'LRVGFDFM')",12244798,9010364,3234434,0.26414759965823853,False
"('DNMPSKTB', 'XIIEJNEE')",37,27176,27139,1.0,True
"('BLANHGYY', 'HCDTGMST')",50050,80345,30295,0.6052947052947053,True
"('AHMDUILJ', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('UIFPPCLR', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('HXYSSRXE', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('SDWAYPIK', 'RCBZUSIM')",210,22362,22152,1.0,True
"('UIFPPCLR', 'WQMVCOEM')",70,203189,203119,1.0,True
"('BJALXPFS', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('JPBRUTWP', 'UXSPKBJR')",648436,428198,220238,0.3396449302629712,False
"('ZGJXVMNI', 'JBVHSUWY')",55424,236789,181365,1.0,True
"('WQMVCOEM', 'JPBRUTWP')",5598417,5729208,130791,0.023362139690558958,True
"('IGDVVKUD', 'QRKRBYJL')",1702859,279053,1423806,0.8361267726805331,False
"('MIRCVAMV', 'LPHPPJUG')",940696,1176886,236190,0.25108005136622247,True
"('UGEQLMXM', 'GYHKIVQT')",24133496,18328004,5805492,0.24055743933659673,False
"('UGEQLMXM', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('AXULOHBQ', 'WPQXWHYO')",12457225,11057811,1399414,0.11233753905865873,False
"('ATLDMDBO', 'FQCLOEXA')",1505537,1586066,80529,0.053488555910615285,True
"('JSLXRQOK', 'STZDBITS')",21337883,51317884,29980001,1.0,True
"('RCBZUSIM', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('ATLDMDBO', 'RCBZUSIM')",210,22362,22152,1.0,True
"('BTMOEMEP', 'GYHKIVQT')",24133496,18055984,6077512,0.25182891032447186,False
"('BTMOEMEP', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
"('SAAYMURU', 'SUOYXCHP')",0,69233,69233,1.0,True
"('SDWAYPIK', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('WPQXWHYO', 'EVBVXETX')",5417576,4476482,941094,0.17371126865594502,False
"('GYHKIVQT', 'HXYSSRXE')",5520062,5900923,380861,0.06899578301837914,True
"('NZKBIBNU', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('JERHKLYW', 'XUOIQPFL')",3141828,3804990,663162,0.21107520844552916,True
"('BLANHGYY', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('HXYSSRXE', 'TGOELCAG')",354484,213126,141358,0.39877117161846515,False
"('DUCMGGNW', 'RJGPVEXX')",658517,446470,212047,0.3220068730192235,False
"('LRVGFDFM', 'BTMOEMEP')",16411238,9027582,7383656,0.44991462557547457,False
"('UXSPKBJR', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('ZGJXVMNI', 'BEZYMBBT')",5437047,3409329,2027718,0.37294472532608236,False
"('UGEQLMXM', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('KJNSOAHR', 'XIIEJNEE')",37,25507,25470,1.0,True
"('FRHNWLNI', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('PYZMVUWD', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('BTMOEMEP', 'JPBRUTWP')",5598417,5792057,193640,0.03458834881360213,True
"('DUCMGGNW', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('SDWAYPIK', 'QVLMOEYE')",923979,1217516,293537,0.31768795611155665,True
"('SDWAYPIK', 'WQMVCOEM')",70,201377,201307,1.0,True
"('QRKRBYJL', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('ELQGMQWE', 'HXYSSRXE')",5520062,5860718,340656,0.061712350332296995,True
"('CCLHWFWF', 'LSOIUSXD')",45070,61068,15998,0.35495895274018197,True
"('ATLDMDBO', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('HXYSSRXE', 'KEUWZRKO')",381641,408892,27251,0.0714048018949746,True
"('OKMBFVKS', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('HCDTGMST', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('DJBLNPNC', 'ROACSLMG')",1886311,1956977,70666,0.037462539316157305,True
"('GYHKIVQT', 'DNMPSKTB')",4917328,4597462,319866,0.06504874191837519,False
"('XUOIQPFL', 'LSOIUSXD')",45070,62738,17668,0.3920124251164855,True
"('VWMBASNE', 'CCLHWFWF')",38054333,28418608,9635725,0.2532096673458972,False
"('BLANHGYY', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('BLANHGYY', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('RJGPVEXX', 'KJNSOAHR')",8726741,8953048,226307,0.025932590413763855,True
"('ATLDMDBO', 'QVLMOEYE')",923979,1217516,293537,0.31768795611155665,True
"('OJIFIHMZ', 'STZDBITS')",21337883,51463480,30125597,1.0,True
"('LPHPPJUG', 'DJBLNPNC')",0,28989,28989,1.0,True
"('ELQGMQWE', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('QVLMOEYE', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('FTSVTTSR', 'LLHREMKS')",19970,236695,216725,1.0,True
"('SUOYXCHP', 'LUENUFGA')",4261899,3659419,602480,0.14136421346446737,False
"('KAGJCHMR', 'JSLXRQOK')",273,30039,29766,1.0,True
"('AHMDUILJ', 'ATLDMDBO')",29354408,42082920,12728512,0.43361501277763803,True
"('WBLJNPZQ', 'LSOIUSXD')",45070,64599,19529,0.4333037497226537,True
"('OXKURKXR', 'BTMOEMEP')",16411238,9089214,7322024,0.44615915021158065,False
"('NAQIHUKZ', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('MIRCVAMV', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('RJGPVEXX', 'GYHKIVQT')",24133496,18170216,5963280,0.24709557206299493,False
"('APQGTRMF', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('RJGPVEXX', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('OGAFEHLU', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('JPBRUTWP', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('KJNSOAHR', 'FITUEHWN')",121831,77394,44437,0.3647429636135302,False
"('KEUWZRKO', 'VWMBASNE')",84287,326987,242700,1.0,True
"('GYHKIVQT', 'WPQXWHYO')",12457225,10938989,1518236,0.12187593946484872,False
"('ROACSLMG', 'HCDTGMST')",50050,79063,29013,0.5796803196803196,True
"('BLANHGYY', 'WPQXWHYO')",12457225,11057811,1399414,0.11233753905865873,False
"('CCLHWFWF', 'UGEQLMXM')",65371,167509,102138,1.0,True
"('QRKRBYJL', 'XUOIQPFL')",3141828,3799494,657666,0.2093259083565364,True
"('BUZIIBYG', 'WPQXWHYO')",12457225,10890298,1566927,0.12578459488369198,False
"('AXULOHBQ', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('UIFPPCLR', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('DEWLVASR', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('DBWLZWNK', 'WHPUAOID')",15511,80876,65365,1.0,True
"('ATLDMDBO', 'VBYCLTYZ')",614370,315703,298667,0.4861353907254586,False
"('BTMOEMEP', 'XIIEJNEE')",37,25507,25470,1.0,True
"('LSOIUSXD', 'LRVGFDFM')",12244798,8892687,3352111,0.2737579664441994,False
"('MBSBZBXA', 'JBVHSUWY')",55424,236789,181365,1.0,True
"('SAAYMURU', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('QJQJSWFU', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('BSRMSVTC', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('UGEQLMXM', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('JPBRUTWP', 'LSOIUSXD')",45070,61068,15998,0.35495895274018197,True
"('PYZMVUWD', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('BTMOEMEP', 'JBVHSUWY')",55424,235120,179696,1.0,True
"('IGDVVKUD', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('WPQXWHYO', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('XIIEJNEE', 'SDWAYPIK')",2062329,3337274,1274945,0.6182064064463042,True
"('RCBZUSIM', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('STZDBITS', 'XIIEJNEE')",37,25507,25470,1.0,True
"('AANGBULD', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('NAQIHUKZ', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('AXULOHBQ', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('KEUWZRKO', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('FQCLOEXA', 'DJBLNPNC')",0,27176,27176,1.0,True
"('WQMVCOEM', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('AHMDUILJ', 'QRKRBYJL')",1702859,279053,1423806,0.8361267726805331,False
"('LSOIUSXD', 'MIRCVAMV')",23895,28989,5094,0.21318267419962336,True
"('IGDVVKUD', 'WHPUAOID')",15511,80876,65365,1.0,True
"('JBVHSUWY', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('DDEXPPXU', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('HCDTGMST', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('LRVGFDFM', 'GYHKIVQT')",24133496,18004862,6128634,0.2539472109635504,False
"('DUCMGGNW', 'BUZIIBYG')",18706643,19258390,551747,0.029494709446264623,True
"('FQCLOEXA', 'BSRMSVTC')",426540,239694,186846,0.4380503587002391,False
"('FCYBOAXC', 'LSOIUSXD')",45070,63511,18441,0.40916352340803197,True
"('SDWAYPIK', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('APQGTRMF', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('DNMPSKTB', 'ELQGMQWE')",730774,412971,317803,0.4348854775895147,False
"('LPHPPJUG', 'FQCLOEXA')",1505537,1581609,76072,0.05052815042074688,True
"('UGEQLMXM', 'SDWAYPIK')",2062329,3133287,1070958,0.5192954179473789,True
"('JSLXRQOK', 'DJBLNPNC')",0,28989,28989,1.0,True
"('VBYCLTYZ', 'ATLDMDBO')",29354408,42234604,12880196,0.43878234573832997,True
"('XUOIQPFL', 'BTMOEMEP')",16411238,9050711,7360527,0.44850528643847587,False
"('VWMBASNE', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('DNMPSKTB', 'LRVGFDFM')",12244798,8889695,3355103,0.27400231510556566,False
"('WQMVCOEM', 'SUOYXCHP')",0,69233,69233,1.0,True
"('VWMBASNE', 'FCYBOAXC')",112825908,112430976,394932,0.0035003662456676173,False
"('TGOELCAG', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('VUAFAIYJ', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('CCLHWFWF', 'DBWLZWNK')",259697,214573,45124,0.17375633911828015,False
"('LRVGFDFM', 'JPBRUTWP')",5598417,5704320,105903,0.018916597316705776,True
"('ZGJXVMNI', 'PYZMVUWD')",29424,25910,3514,0.119426318651441,False
"('JPBRUTWP', 'UGEQLMXM')",65371,169178,103807,1.0,True
"('FQCLOEXA', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('AXULOHBQ', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('FRHNWLNI', 'QRKRBYJL')",1702859,126842,1576017,0.925512329558701,False
"('ATLDMDBO', 'APQGTRMF')",20741,26141,5400,0.26035388843353746,True
"('ZGJXVMNI', 'OGAFEHLU')",0,257756,257756,1.0,True
"('IGDVVKUD', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('LSOIUSXD', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('AANGBULD', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('XIIEJNEE', 'DJBLNPNC')",0,28062,28062,1.0,True
"('WBLJNPZQ', 'BTMOEMEP')",16411238,9061594,7349644,0.44784214329229766,False
"('VWMBASNE', 'LRVGFDFM')",12244798,8803127,3441671,0.2810720928185177,False
"('XUOIQPFL', 'DBWLZWNK')",259697,216242,43455,0.16732961874800248,False
"('APQGTRMF', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('DUCMGGNW', 'BLANHGYY')",4000,27546,23546,1.0,True
"('RCBZUSIM', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('FQCLOEXA', 'AANGBULD')",0,40464,40464,1.0,True
"('LPHPPJUG', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('OXKURKXR', 'GYHKIVQT')",24133496,18276584,5856912,0.24268808795874414,False
"('BSRMSVTC', 'VMAQSTJE')",77898,139609,61711,0.7922026239441321,True
"('QRKRBYJL', 'RJGPVEXX')",658517,446470,212047,0.3220068730192235,False
"('KJNSOAHR', 'FCYBOAXC')",112825908,112716104,109804,0.0009732161871899139,False
"('VUAFAIYJ', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('ZGJXVMNI', 'HXYSSRXE')",5520062,5894266,374204,0.06778981830276544,True
"('WBLJNPZQ', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('TGOELCAG', 'OJIFIHMZ')",4140171,2232170,1908001,0.460850771622718,False
"('DJBLNPNC', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('XMKRPGLB', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('DNMPSKTB', 'HXYSSRXE')",5520062,5888770,368708,0.06679417731177657,True
"('ROACSLMG', 'IGDVVKUD')",240,13658,13418,1.0,True
"('UQYUIVVR', 'NAQIHUKZ')",0,25462,25462,1.0,True
"('QRKRBYJL', 'AXULOHBQ')",90027,62241,27786,0.30864074111100004,False
"('OGAFEHLU', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('FDXPMYGF', 'LUENUFGA')",4261899,3923654,338245,0.0793648559010901,False
"('SAHWCZNH', 'RJGPVEXX')",658517,446470,212047,0.3220068730192235,False
"('VWMBASNE', 'MIRCVAMV')",23895,28062,4167,0.1743879472693032,True
"('APQGTRMF', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('OXKURKXR', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('GYHKIVQT', 'WBLJNPZQ')",256631,291200,34569,0.13470313407187753,True
"('UGEQLMXM', 'DJBLNPNC')",0,28062,28062,1.0,True
"('AXULOHBQ', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('RAWUKQMJ', 'GYHKIVQT')",24133496,18010984,6122512,0.2536935386402368,False
"('BEZYMBBT', 'BTMOEMEP')",16411238,9035604,7375634,0.44942581418903316,False
"('DJBLNPNC', 'SUOYXCHP')",0,69233,69233,1.0,True
"('BLANHGYY', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('VBYCLTYZ', 'GYHKIVQT')",24133496,18236540,5896956,0.24434735854266618,False
"('ZGJXVMNI', 'OKMBFVKS')",1635096,2223735,588639,0.3600027154368918,True
"('DNMPSKTB', 'OKMBFVKS')",1635096,2223579,588483,0.3599073081947482,True
"('XUOIQPFL', 'RAWUKQMJ')",3106334,3827062,720728,0.2320188363517896,True
"('ELQGMQWE', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('XIIEJNEE', 'LRVGFDFM')",12244798,9010364,3234434,0.26414759965823853,False
"('QJQJSWFU', 'SDWAYPIK')",2062329,3298344,1236015,0.5993296898797428,True
"('APQGTRMF', 'OKMBFVKS')",1635096,2258982,623886,0.38155924789737117,True
"('KAGJCHMR', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('LRVGFDFM', 'XIIEJNEE')",37,24976,24939,1.0,True
"('XUOIQPFL', 'UIFPPCLR')",45158,79063,33905,0.7508082731741884,True
"('ZGJXVMNI', 'SAHWCZNH')",1331058,1542782,211724,0.1590644434727863,True
"('FRHNWLNI', 'LUENUFGA')",4261899,3625984,635915,0.14920930786956707,False
"('APQGTRMF', 'DNMPSKTB')",4917328,4601522,315806,0.06422309026365539,False
"('JPBRUTWP', 'DBWLZWNK')",259697,216242,43455,0.16732961874800248,False
"('VBYCLTYZ', 'JPBRUTWP')",5598417,5703396,104979,0.01875155066155308,True
"('DBWLZWNK', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('EVBVXETX', 'BTMOEMEP')",16411238,9050711,7360527,0.44850528643847587,False
"('WBLJNPZQ', 'RAWUKQMJ')",3106334,3818307,711973,0.22920040150222096,True
"('HCDTGMST', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('VUAFAIYJ', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('WQMVCOEM', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('XIFHSOWQ', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('WBLJNPZQ', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('JERHKLYW', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('ELQGMQWE', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('GYHKIVQT', 'NZKBIBNU')",337350,320276,17074,0.050612123906921595,False
"('VMAQSTJE', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('WQMVCOEM', 'OGAFEHLU')",0,259569,259569,1.0,True
"('IGDVVKUD', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('NZKBIBNU', 'LUENUFGA')",4261899,3625984,635915,0.14920930786956707,False
"('UQYUIVVR', 'VMAQSTJE')",77898,140938,63040,0.8092633957226116,True
"('ZGJXVMNI', 'WPQXWHYO')",12457225,10908780,1548445,0.12430095787785803,False
"('UGEQLMXM', 'LRVGFDFM')",12244798,9010364,3234434,0.26414759965823853,False
"('MBSBZBXA', 'HCDTGMST')",50050,79063,29013,0.5796803196803196,True
"('FWUCPMMW', 'WHPUAOID')",15511,82844,67333,1.0,True
"('JBVHSUWY', 'LLHREMKS')",19970,241507,221537,1.0,True
"('WPQXWHYO', 'RJGPVEXX')",658517,444800,213717,0.32454287436770807,False
"('XIIEJNEE', 'RCBZUSIM')",210,25844,25634,1.0,True
"('LLHREMKS', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('OGAFEHLU', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('UXSPKBJR', 'BTMOEMEP')",16411238,9065391,7345847,0.44761077744409045,False
"('WQMVCOEM', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('HCDTGMST', 'MBSBZBXA')",6483620,2611450,3872170,0.5972234646694285,False
"('JPBRUTWP', 'RAWUKQMJ')",3106334,3861363,755029,0.243061113196456,True
"('OXKURKXR', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('OKMBFVKS', 'BTMOEMEP')",16411238,9040144,7371094,0.44914917448640984,False
"('JBVHSUWY', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('BTMOEMEP', 'OGAFEHLU')",0,256087,256087,1.0,True
"('ZKENOUDA', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('AHMDUILJ', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('XIFHSOWQ', 'LUENUFGA')",4261899,3820316,441583,0.10361179370979931,False
"('QRKRBYJL', 'QVLMOEYE')",923979,1219185,295206,0.319494274220518,True
"('VMAQSTJE', 'LUENUFGA')",4261899,3659419,602480,0.14136421346446737,False
"('JSLXRQOK', 'BUZIIBYG')",18706643,19065000,358357,0.019156670707833577,True
"('QRKRBYJL', 'WQMVCOEM')",70,201377,201307,1.0,True
"('QVLMOEYE', 'BTMOEMEP')",16411238,9076701,7334537,0.44692161554174037,False
"('UGEQLMXM', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('UGEQLMXM', 'RCBZUSIM')",210,25844,25634,1.0,True
"('XUOIQPFL', 'OXKURKXR')",198451,67421,131030,0.6602637426871116,False
"('STZDBITS', 'PYZMVUWD')",29424,26684,2740,0.09312126155519304,False
"('JPBRUTWP', 'QRKRBYJL')",1702859,273703,1429156,0.8392685477775905,False
"('LUENUFGA', 'XIPPENFQ')",40763,121338,80575,1.0,True
"('FQCLOEXA', 'KEUWZRKO')",381641,410561,28920,0.07577802175342796,True
"('ZKENOUDA', 'KJNSOAHR')",8726741,8953048,226307,0.025932590413763855,True
"('KEUWZRKO', 'SAHWCZNH')",1331058,1539098,208040,0.15629672035328288,True
"('BTMOEMEP', 'HXYSSRXE')",5520062,5900923,380861,0.06899578301837914,True
"('CCLHWFWF', 'VUAFAIYJ')",135266,345790,210524,1.0,True
"('XIIEJNEE', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('KJNSOAHR', 'IGDVVKUD')",240,11989,11749,1.0,True
"('PYZMVUWD', 'LUENUFGA')",4261899,3432102,829797,0.1947012352944075,False
"('SAHWCZNH', 'WQMVCOEM')",70,201377,201307,1.0,True
"('JSLXRQOK', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('XIIEJNEE', 'BUZIIBYG')",18706643,19738740,1032097,0.0551727533368761,True
"('RJGPVEXX', 'FRHNWLNI')",1227528,1546962,319434,0.2602254286663929,True
"('WBLJNPZQ', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('YSYHGLQK', 'GYHKIVQT')",24133496,18158906,5974590,0.24756421531302386,False
"('NZKBIBNU', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('BEZYMBBT', 'GYHKIVQT')",24133496,18010984,6122512,0.2536935386402368,False
"('XUOIQPFL', 'VUAFAIYJ')",135266,345016,209750,1.0,True
"('OGAFEHLU', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('JSLXRQOK', 'LLHREMKS')",19970,236695,216725,1.0,True
"('BEZYMBBT', 'ZKENOUDA')",319283,290129,29154,0.09131084335839991,False
"('UGEQLMXM', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('UGEQLMXM', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('AANGBULD', 'GYHKIVQT')",24133496,18158906,5974590,0.24756421531302386,False
"('ELQGMQWE', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('BTMOEMEP', 'OKMBFVKS')",1635096,2216570,581474,0.355620709732028,True
"('EVBVXETX', 'KJNSOAHR')",8726741,8948895,222154,0.02545669683562283,True
"('FQCLOEXA', 'SAAYMURU')",9488,75906,66418,1.0,True
