leading_item_id,following_item_id,value
QRKRBYJL,DNMPSKTB,5311586
BUZIIBYG,FRHNWLNI,1057906
LPHPPJUG,NZKBIBNU,197059
APQGTRMF,RCBZUSIM,10092
VWMBASNE,VUAFAIYJ,500218
VUAFAIYJ,GYHKIVQT,25037222
MIRCVAMV,VUAFAIYJ,501766
GYHKIVQT,ELQGMQWE,475572
WBLJNPZQ,JERHKLYW,8396
LSOIUSXD,ZXERAXWP,21729
IGDVVKUD,DJBLNPNC,314
FCYBOAXC,LUENUFGA,3956078
MBSBZBXA,UQYUIVVR,3442721
OKMBFVKS,VWMBASNE,179733
XIIEJNEE,QRKRBYJL,3186597
OKMBFVKS,WBLJNPZQ,192031
ATLDMDBO,LUENUFGA,3963662
SDWAYPIK,VMAQSTJE,60431
LLHREMKS,YSYHGLQK,1134
IGDVVKUD,ATLDMDBO,41655520
OGAFEHLU,VWMBASNE,191591
FRHNWLNI,XIPPENFQ,92036
ZCELVYQU,BLANHGYY,9038
OGAFEHLU,WBLJNPZQ,191692
FQCLOEXA,XIPPENFQ,91778
FQCLOEXA,EVBVXETX,4890311
UXSPKBJR,UIFPPCLR,58578
RCBZUSIM,APQGTRMF,59844
PYZMVUWD,OGAFEHLU,12532
UIFPPCLR,ZXERAXWP,21749
VUAFAIYJ,APQGTRMF,57917
RCBZUSIM,LPHPPJUG,1142474
ATLDMDBO,LRVGFDFM,6887848
GYHKIVQT,JBVHSUWY,281394
UXSPKBJR,RAWUKQMJ,3937278
DBWLZWNK,OKMBFVKS,1995931
ZKENOUDA,EVBVXETX,4876282
VWMBASNE,FRHNWLNI,1052898
APQGTRMF,VBYCLTYZ,337854
AANGBULD,VUAFAIYJ,500899
FWUCPMMW,DUCMGGNW,933322
OKMBFVKS,ZKENOUDA,250951
HCDTGMST,STZDBITS,23487353
JPBRUTWP,UIFPPCLR,58566
BLANHGYY,BSRMSVTC,234772
JBVHSUWY,VMAQSTJE,60599
EVBVXETX,BJALXPFS,148645
ZKENOUDA,NAQIHUKZ,49711
KEUWZRKO,JBVHSUWY,281015
XMKRPGLB,AHMDUILJ,92696
JBVHSUWY,PYZMVUWD,973
VBYCLTYZ,WQMVCOEM,3400
DBWLZWNK,DUCMGGNW,938374
WBLJNPZQ,SDWAYPIK,6041682
QVLMOEYE,WQMVCOEM,3400
XIFHSOWQ,KEUWZRKO,302566
LTOYKIML,VUAFAIYJ,501253
NZKBIBNU,LTOYKIML,392380
QKXNTIIB,NAQIHUKZ,207780
QRKRBYJL,JBVHSUWY,279932
APQGTRMF,YSYHGLQK,1130
ZGJXVMNI,OXKURKXR,98660
ZGJXVMNI,SDWAYPIK,6059025
LRVGFDFM,PYZMVUWD,973
EVBVXETX,AXULOHBQ,72639
HXYSSRXE,FQCLOEXA,1594808
BEZYMBBT,JPBRUTWP,5475036
FITUEHWN,AXULOHBQ,72896
IGDVVKUD,SUOYXCHP,94
SDWAYPIK,FDXPMYGF,1049
FQCLOEXA,SAHWCZNH,2075629
BLANHGYY,DNMPSKTB,5301101
SDWAYPIK,BLANHGYY,9038
SDWAYPIK,ZGJXVMNI,2470092
EVBVXETX,FDXPMYGF,1054
BUZIIBYG,KEUWZRKO,301740
EVBVXETX,MIRCVAMV,2272
FITUEHWN,FDXPMYGF,1047
LRVGFDFM,BJALXPFS,148375
FWUCPMMW,WHPUAOID,30450
AXULOHBQ,FQCLOEXA,1595037
DNMPSKTB,GYHKIVQT,25073584
VBYCLTYZ,BTMOEMEP,9532082
OJIFIHMZ,STZDBITS,23435956
BSRMSVTC,MBSBZBXA,4363620
CCLHWFWF,VWMBASNE,178370
QVLMOEYE,BTMOEMEP,9542648
DBWLZWNK,WHPUAOID,30880
CCLHWFWF,WBLJNPZQ,191921
RCBZUSIM,BJALXPFS,148572
GYHKIVQT,OKMBFVKS,1998074
XUOIQPFL,OXKURKXR,98795
EVBVXETX,KJNSOAHR,9366472
DNMPSKTB,HXYSSRXE,5258033
MIRCVAMV,DDEXPPXU,13194
RJGPVEXX,ZKENOUDA,250391
FITUEHWN,KJNSOAHR,9354774
BTMOEMEP,ATLDMDBO,41612878
LRVGFDFM,AXULOHBQ,72864
VMAQSTJE,JPBRUTWP,5473280
GYHKIVQT,ZKENOUDA,250294
AXULOHBQ,NZKBIBNU,197399
EVBVXETX,XIFHSOWQ,57729
MBSBZBXA,FTSVTTSR,138771
DNMPSKTB,APQGTRMF,60072
LRVGFDFM,BLANHGYY,9038
JSLXRQOK,FTSVTTSR,139784
XIPPENFQ,DDEXPPXU,13268
FDXPMYGF,ROACSLMG,2206694
ZKENOUDA,OXKURKXR,99016
JERHKLYW,UIFPPCLR,58215
KJNSOAHR,ATLDMDBO,41671806
JBVHSUWY,LLHREMKS,29853
RCBZUSIM,AXULOHBQ,72733
OGAFEHLU,DBWLZWNK,313052
ROACSLMG,OXKURKXR,98398
IGDVVKUD,WQMVCOEM,3400
JERHKLYW,RAWUKQMJ,3936794
ZCELVYQU,ATLDMDBO,41588887
UGEQLMXM,OXKURKXR,98703
UGEQLMXM,SDWAYPIK,6052545
APQGTRMF,RAWUKQMJ,3940209
AHMDUILJ,XUOIQPFL,2907685
QRKRBYJL,ZKENOUDA,251450
BLANHGYY,JBVHSUWY,280727
BEZYMBBT,QVLMOEYE,1231659
AANGBULD,DDEXPPXU,13184
LSOIUSXD,BSRMSVTC,233571
BSRMSVTC,AHMDUILJ,92825
ZGJXVMNI,DUCMGGNW,940637
BJALXPFS,XIIEJNEE,6753
OXKURKXR,NAQIHUKZ,20299
BJALXPFS,SNHYOVBM,362586
JPBRUTWP,VMAQSTJE,60557
LPHPPJUG,HXYSSRXE,5267488
ATLDMDBO,DNMPSKTB,5321691
LPHPPJUG,OGAFEHLU,109626
JPBRUTWP,PYZMVUWD,973
BTMOEMEP,SUOYXCHP,94
ZKENOUDA,GKQIJYDH,6848741
BSRMSVTC,JBVHSUWY,281194
FDXPMYGF,VMAQSTJE,60417
TGOELCAG,FRHNWLNI,1054590
PYZMVUWD,KJNSOAHR,9374792
XIFHSOWQ,SAHWCZNH,2072428
AANGBULD,ZCELVYQU,27729
FITUEHWN,UGEQLMXM,175014
VWMBASNE,XIPPENFQ,91965
SAHWCZNH,NZKBIBNU,197509
YSYHGLQK,JERHKLYW,8445
VWMBASNE,EVBVXETX,4886589
BEZYMBBT,HXYSSRXE,5246960
FRHNWLNI,DUCMGGNW,940767
LRVGFDFM,LSOIUSXD,104301
OGAFEHLU,VBYCLTYZ,337670
RCBZUSIM,XUOIQPFL,2898810
SDWAYPIK,ATLDMDBO,41705450
XIIEJNEE,EVBVXETX,4879543
CCLHWFWF,HCDTGMST,3736480
BUZIIBYG,SAHWCZNH,2076485
LTOYKIML,ZCELVYQU,27767
QJQJSWFU,VWMBASNE,179535
RJGPVEXX,FQCLOEXA,1593252
UXSPKBJR,BLANHGYY,9038
BEZYMBBT,APQGTRMF,60018
WPQXWHYO,ZXERAXWP,21596
UQYUIVVR,SUOYXCHP,94
VMAQSTJE,STZDBITS,23485668
GYHKIVQT,FQCLOEXA,1593520
RCBZUSIM,LSOIUSXD,103895
ZGJXVMNI,RCBZUSIM,10098
VMAQSTJE,GYHKIVQT,25036435
ZGJXVMNI,JSLXRQOK,2114
BJALXPFS,BSRMSVTC,234798
JPBRUTWP,FDXPMYGF,1053
LUENUFGA,HXYSSRXE,5255141
UGEQLMXM,DUCMGGNW,937460
JPBRUTWP,BLANHGYY,9038
RCBZUSIM,RJGPVEXX,551720
XIFHSOWQ,VWMBASNE,179647
LRVGFDFM,UGEQLMXM,175115
XUOIQPFL,DBWLZWNK,313543
BTMOEMEP,WQMVCOEM,3400
UIFPPCLR,JERHKLYW,8420
JPBRUTWP,ZGJXVMNI,2468405
DEWLVASR,UIFPPCLR,58642
CCLHWFWF,FQCLOEXA,1596335
DDEXPPXU,OJIFIHMZ,2458674
IGDVVKUD,LRVGFDFM,6843470
WPQXWHYO,LUENUFGA,3954611
DEWLVASR,RAWUKQMJ,3953105
QJQJSWFU,ZKENOUDA,250364
RJGPVEXX,NZKBIBNU,196359
VMAQSTJE,OGAFEHLU,11640
YSYHGLQK,OXKURKXR,98604
QRKRBYJL,FQCLOEXA,1592168
GKQIJYDH,ZCELVYQU,27774
OXKURKXR,WBLJNPZQ,192136
LRVGFDFM,ATLDMDBO,41650679
UXSPKBJR,XIFHSOWQ,57570
GYHKIVQT,NZKBIBNU,197039
AANGBULD,NAQIHUKZ,444
BSRMSVTC,OKMBFVKS,1993952
VUAFAIYJ,AANGBULD,109991
NZKBIBNU,XIFHSOWQ,57623
VWMBASNE,AHMDUILJ,93164
XUOIQPFL,RCBZUSIM,10054
XUOIQPFL,UXSPKBJR,450388
RJGPVEXX,VBYCLTYZ,338540
FRHNWLNI,RCBZUSIM,10097
TGOELCAG,KEUWZRKO,303173
BTMOEMEP,BUZIIBYG,15277395
FQCLOEXA,JSLXRQOK,2114
FRHNWLNI,UXSPKBJR,450262
KEUWZRKO,NZKBIBNU,197379
LTOYKIML,NAQIHUKZ,32791
AXULOHBQ,GYHKIVQT,25124554
UQYUIVVR,WQMVCOEM,3400
JSLXRQOK,NAQIHUKZ,350
UIFPPCLR,JBVHSUWY,280967
HXYSSRXE,OGAFEHLU,676114
SUOYXCHP,KEUWZRKO,303053
XIPPENFQ,AHMDUILJ,93118
UIFPPCLR,SDWAYPIK,6058153
ELQGMQWE,ZGJXVMNI,2465898
ATLDMDBO,WBLJNPZQ,192976
KJNSOAHR,BUZIIBYG,15262637
ROACSLMG,RCBZUSIM,10093
AXULOHBQ,HXYSSRXE,5256630
JBVHSUWY,QJQJSWFU,123094
MIRCVAMV,OXKURKXR,98274
CCLHWFWF,VBYCLTYZ,338317
AXULOHBQ,OGAFEHLU,12596
DJBLNPNC,BSRMSVTC,231516
ROACSLMG,UXSPKBJR,449856
OKMBFVKS,QVLMOEYE,1237179
GYHKIVQT,JPBRUTWP,5465804
QKXNTIIB,JSLXRQOK,2114
HXYSSRXE,LPHPPJUG,1145051
VBYCLTYZ,DNMPSKTB,5309366
UGEQLMXM,UXSPKBJR,450142
QVLMOEYE,DNMPSKTB,5313259
ELQGMQWE,LLHREMKS,30014
OKMBFVKS,RAWUKQMJ,3945763
XMKRPGLB,SAAYMURU,29668
FWUCPMMW,ROACSLMG,2309164
LRVGFDFM,QJQJSWFU,123073
APQGTRMF,AXULOHBQ,72512
MBSBZBXA,JBVHSUWY,281242
BLANHGYY,TGOELCAG,9773
KJNSOAHR,ZXERAXWP,21886
EVBVXETX,WPQXWHYO,10851824
QJQJSWFU,HCDTGMST,2807
APQGTRMF,FDXPMYGF,1047
UXSPKBJR,UGEQLMXM,175290
QRKRBYJL,JPBRUTWP,5478933
APQGTRMF,ZGJXVMNI,2467117
DUCMGGNW,HXYSSRXE,5260197
SDWAYPIK,WQMVCOEM,3400
DUCMGGNW,OGAFEHLU,134503
STZDBITS,YSYHGLQK,1135
NAQIHUKZ,FTSVTTSR,139368
BLANHGYY,FQCLOEXA,1589636
VBYCLTYZ,ELQGMQWE,474460
DBWLZWNK,GYHKIVQT,25145873
FQCLOEXA,SAAYMURU,29636
QVLMOEYE,ELQGMQWE,474453
BJALXPFS,SDWAYPIK,6041305
UXSPKBJR,ATLDMDBO,41686080
BTMOEMEP,LRVGFDFM,6855996
IGDVVKUD,BSRMSVTC,233622
BSRMSVTC,TGOELCAG,9837
WBLJNPZQ,UIFPPCLR,58039
BUZIIBYG,XMKRPGLB,872831
HCDTGMST,SUOYXCHP,93
LSOIUSXD,DUCMGGNW,937481
DNMPSKTB,AANGBULD,109925
LTOYKIML,OXKURKXR,98975
UIFPPCLR,OKMBFVKS,1995497
WQMVCOEM,FDXPMYGF,1059
JPBRUTWP,ATLDMDBO,41724681
DEWLVASR,VMAQSTJE,60506
WQMVCOEM,BLANHGYY,9038
AHMDUILJ,QRKRBYJL,3181361
ZGJXVMNI,UIFPPCLR,58271
GYHKIVQT,FCYBOAXC,101020216
QKXNTIIB,SAAYMURU,29663
SAHWCZNH,HXYSSRXE,5255785
HXYSSRXE,BJALXPFS,148830
GYHKIVQT,QVLMOEYE,1238887
BTMOEMEP,XIIEJNEE,6753
FCYBOAXC,FWUCPMMW,2666
UIFPPCLR,DUCMGGNW,937485
IGDVVKUD,DNMPSKTB,5309646
CCLHWFWF,FCYBOAXC,101235185
CCLHWFWF,QVLMOEYE,1234040
KJNSOAHR,XIIEJNEE,6753
ZXERAXWP,WBLJNPZQ,191918
OKMBFVKS,BEZYMBBT,3702851
BEZYMBBT,XUOIQPFL,2900996
WQMVCOEM,XIFHSOWQ,57603
UXSPKBJR,FITUEHWN,64327
QRKRBYJL,QVLMOEYE,1236793
NZKBIBNU,QJQJSWFU,123059
HXYSSRXE,AXULOHBQ,72989
NZKBIBNU,FITUEHWN,64324
FRHNWLNI,UIFPPCLR,58570
BJALXPFS,OKMBFVKS,1991191
XUOIQPFL,RAWUKQMJ,3946131
LRVGFDFM,BUZIIBYG,15271263
UXSPKBJR,OJIFIHMZ,2461717
CCLHWFWF,LTOYKIML,393265
RJGPVEXX,OGAFEHLU,63331
ZKENOUDA,UIFPPCLR,58279
JBVHSUWY,ZXERAXWP,21867
BEZYMBBT,DEWLVASR,263556
MIRCVAMV,DBWLZWNK,313091
VBYCLTYZ,WBLJNPZQ,191862
BEZYMBBT,RJGPVEXX,554548
QVLMOEYE,WBLJNPZQ,192359
ATLDMDBO,FQCLOEXA,1594213
GYHKIVQT,HXYSSRXE,5257813
XIIEJNEE,DBWLZWNK,312191
ZXERAXWP,ZKENOUDA,250254
WBLJNPZQ,GYHKIVQT,25050167
GYHKIVQT,OGAFEHLU,2678599
DEWLVASR,ZGJXVMNI,2468604
PYZMVUWD,VUAFAIYJ,501746
SAAYMURU,KAGJCHMR,9221
SDWAYPIK,LRVGFDFM,6864185
FDXPMYGF,SUOYXCHP,93
OXKURKXR,VBYCLTYZ,337914
GYHKIVQT,APQGTRMF,59982
OKMBFVKS,BJALXPFS,148322
BTMOEMEP,BSRMSVTC,233801
KEUWZRKO,HXYSSRXE,5239171
DEWLVASR,LLHREMKS,29969
APQGTRMF,ATLDMDBO,41651173
CCLHWFWF,OGAFEHLU,2255821
NZKBIBNU,WPQXWHYO,10847109
QRKRBYJL,HXYSSRXE,5242908
VBYCLTYZ,ZKENOUDA,250342
HCDTGMST,BTMOEMEP,9526094
QRKRBYJL,OGAFEHLU,138735
RCBZUSIM,FRHNWLNI,1055810
XIIEJNEE,RCBZUSIM,10081
QVLMOEYE,ZKENOUDA,250353
XIIEJNEE,UXSPKBJR,449273
QKXNTIIB,LTOYKIML,391988
DNMPSKTB,UQYUIVVR,3422552
RJGPVEXX,BEZYMBBT,3695151
VUAFAIYJ,LRVGFDFM,6814613
QRKRBYJL,APQGTRMF,60141
ELQGMQWE,FITUEHWN,64445
WBLJNPZQ,VMAQSTJE,60478
GYHKIVQT,BEZYMBBT,3703418
OKMBFVKS,AXULOHBQ,72976
HXYSSRXE,XUOIQPFL,2908132
BTMOEMEP,DNMPSKTB,5329134
ATLDMDBO,VBYCLTYZ,339335
ZXERAXWP,FWUCPMMW,2666
AHMDUILJ,KEUWZRKO,303666
FRHNWLNI,GYHKIVQT,25132797
AXULOHBQ,XUOIQPFL,2908147
UQYUIVVR,BSRMSVTC,235455
XMKRPGLB,VMAQSTJE,60520
ZGJXVMNI,PYZMVUWD,973
HCDTGMST,LUENUFGA,3953612
DJBLNPNC,DUCMGGNW,1026826
QRKRBYJL,BEZYMBBT,3699786
FDXPMYGF,WQMVCOEM,3400
DNMPSKTB,BTMOEMEP,9535025
ZCELVYQU,MBSBZBXA,4360794
HXYSSRXE,DEWLVASR,263627
HXYSSRXE,RJGPVEXX,553975
UGEQLMXM,ROACSLMG,2213038
ATLDMDBO,JPBRUTWP,5471872
QJQJSWFU,QVLMOEYE,1236382
XMKRPGLB,PYZMVUWD,973
OKMBFVKS,KJNSOAHR,9379860
EVBVXETX,ZCELVYQU,27778
RAWUKQMJ,KEUWZRKO,302532
BLANHGYY,ROACSLMG,2209447
LTOYKIML,JSLXRQOK,2114
LRVGFDFM,XIIEJNEE,6753
LTOYKIML,UXSPKBJR,449243
GKQIJYDH,DBWLZWNK,314703
SAAYMURU,BEZYMBBT,3698893
HXYSSRXE,UGEQLMXM,174640
DNMPSKTB,QRKRBYJL,3194210
XIIEJNEE,SAAYMURU,29408
IGDVVKUD,OKMBFVKS,1992853
XIFHSOWQ,RAWUKQMJ,3946789
OGAFEHLU,XIFHSOWQ,57400
FQCLOEXA,VMAQSTJE,60144
QJQJSWFU,LTOYKIML,391367
NZKBIBNU,ZXERAXWP,21653
XUOIQPFL,PYZMVUWD,973
TGOELCAG,XMKRPGLB,869934
AXULOHBQ,AANGBULD,109924
FQCLOEXA,PYZMVUWD,973
BLANHGYY,HXYSSRXE,5252800
PYZMVUWD,DDEXPPXU,13245
ZKENOUDA,VMAQSTJE,60602
OXKURKXR,RAWUKQMJ,3949361
BLANHGYY,OGAFEHLU,14104
UQYUIVVR,JERHKLYW,8370
WPQXWHYO,OKMBFVKS,1996026
BSRMSVTC,ROACSLMG,2216370
BTMOEMEP,JBVHSUWY,280271
FCYBOAXC,QKXNTIIB,1753202
BSRMSVTC,STZDBITS,23422052
EVBVXETX,XIPPENFQ,91995
RJGPVEXX,MIRCVAMV,2272
UGEQLMXM,VMAQSTJE,60189
FTSVTTSR,ZKENOUDA,249890
WPQXWHYO,ZKENOUDA,251057
SUOYXCHP,HCDTGMST,2009
AANGBULD,SAAYMURU,29524
DDEXPPXU,JERHKLYW,8435
VBYCLTYZ,FQCLOEXA,1589617
QVLMOEYE,FQCLOEXA,1591931
SNHYOVBM,FRHNWLNI,1056381
OXKURKXR,LTOYKIML,392247
DBWLZWNK,DJBLNPNC,313
OGAFEHLU,LSOIUSXD,103751
SAAYMURU,BJALXPFS,148665
ZXERAXWP,CCLHWFWF,18743049
OKMBFVKS,RJGPVEXX,554744
LSOIUSXD,QKXNTIIB,1756449
LLHREMKS,ZXERAXWP,21633
QJQJSWFU,LPHPPJUG,1142477
OGAFEHLU,DEWLVASR,263170
RJGPVEXX,KJNSOAHR,9369329
OGAFEHLU,RJGPVEXX,554005
ATLDMDBO,QVLMOEYE,1239241
KEUWZRKO,MIRCVAMV,2272
FDXPMYGF,LUENUFGA,3933929
OKMBFVKS,UGEQLMXM,175012
IGDVVKUD,FWUCPMMW,2667
SUOYXCHP,FQCLOEXA,1596585
UQYUIVVR,JBVHSUWY,281025
XUOIQPFL,ZGJXVMNI,2470238
ELQGMQWE,ZXERAXWP,21752
SDWAYPIK,JERHKLYW,8454
IGDVVKUD,WHPUAOID,30810
OGAFEHLU,UGEQLMXM,174120
UQYUIVVR,SDWAYPIK,6054321
OJIFIHMZ,FTSVTTSR,139609
FRHNWLNI,ZGJXVMNI,2467894
QJQJSWFU,BEZYMBBT,3695286
LRVGFDFM,EVBVXETX,4897624
XIIEJNEE,RAWUKQMJ,3936329
UXSPKBJR,XIIEJNEE,6753
KEUWZRKO,KJNSOAHR,9364578
NZKBIBNU,XIIEJNEE,6753
DBWLZWNK,IGDVVKUD,2315
OXKURKXR,LPHPPJUG,1139188
AHMDUILJ,SAHWCZNH,2072203
XIPPENFQ,RAWUKQMJ,3948775
OGAFEHLU,ATLDMDBO,41536319
QVLMOEYE,VBYCLTYZ,338596
ZKENOUDA,ZGJXVMNI,2468083
EVBVXETX,SAHWCZNH,2076579
FQCLOEXA,LLHREMKS,30073
ROACSLMG,FDXPMYGF,1051
ROACSLMG,BLANHGYY,9038
FWUCPMMW,SUOYXCHP,116
GKQIJYDH,YSYHGLQK,1128
YSYHGLQK,GYHKIVQT,25042061
GYHKIVQT,XUOIQPFL,2909939
QKXNTIIB,BLANHGYY,9038
BTMOEMEP,OKMBFVKS,1997313
UGEQLMXM,ZGJXVMNI,2462700
JBVHSUWY,JERHKLYW,8443
ATLDMDBO,HXYSSRXE,5264061
ATLDMDBO,OGAFEHLU,4353570
LSOIUSXD,GYHKIVQT,25129660
VBYCLTYZ,JPBRUTWP,5477631
RJGPVEXX,DEWLVASR,263066
RAWUKQMJ,SAHWCZNH,2068766
SDWAYPIK,JBVHSUWY,280589
HXYSSRXE,WPQXWHYO,10817214
HCDTGMST,MBSBZBXA,4354597
ATLDMDBO,APQGTRMF,58263
QRKRBYJL,XUOIQPFL,2901941
KAGJCHMR,ZKENOUDA,250305
AANGBULD,LTOYKIML,391341
CCLHWFWF,LSOIUSXD,104207
DEWLVASR,WPQXWHYO,10851082
FTSVTTSR,FQCLOEXA,1592973
UIFPPCLR,GYHKIVQT,25133397
YSYHGLQK,VMAQSTJE,60121
RJGPVEXX,AANGBULD,110680
OKMBFVKS,QJQJSWFU,123213
NAQIHUKZ,WHPUAOID,30904
XUOIQPFL,LSOIUSXD,103433
LSOIUSXD,APQGTRMF,57381
KEUWZRKO,RJGPVEXX,554336
GYHKIVQT,AANGBULD,110351
OGAFEHLU,QJQJSWFU,122784
ELQGMQWE,XIIEJNEE,6753
QRKRBYJL,DEWLVASR,263097
QRKRBYJL,RJGPVEXX,554828
UIFPPCLR,HXYSSRXE,5241806
ATLDMDBO,BEZYMBBT,3702490
ZGJXVMNI,ATLDMDBO,41787234
FWUCPMMW,WQMVCOEM,3400
LPHPPJUG,DDEXPPXU,13260
OXKURKXR,BJALXPFS,148257
RAWUKQMJ,WBLJNPZQ,191916
CCLHWFWF,UGEQLMXM,174021
FWUCPMMW,UQYUIVVR,3400879
NZKBIBNU,XIPPENFQ,91637
JPBRUTWP,BSRMSVTC,234439
PYZMVUWD,SAHWCZNH,2070920
UIFPPCLR,APQGTRMF,59399
HXYSSRXE,QRKRBYJL,3177388
WPQXWHYO,NZKBIBNU,197475
LRVGFDFM,OXKURKXR,98946
LRVGFDFM,SDWAYPIK,6077225
XUOIQPFL,UGEQLMXM,175069
XIFHSOWQ,AXULOHBQ,72939
QRKRBYJL,AANGBULD,110706
LPHPPJUG,KEUWZRKO,303278
KAGJCHMR,FWUCPMMW,2666
ZXERAXWP,LTOYKIML,392055
XIFHSOWQ,MIRCVAMV,2272
QRKRBYJL,IGDVVKUD,2315
VBYCLTYZ,QVLMOEYE,1236979
RCBZUSIM,OXKURKXR,98638
BJALXPFS,GYHKIVQT,25056035
OXKURKXR,AXULOHBQ,72694
QJQJSWFU,KJNSOAHR,9359474
XUOIQPFL,ATLDMDBO,41741955
IGDVVKUD,JPBRUTWP,5468537
SDWAYPIK,OKMBFVKS,1995558
RAWUKQMJ,ZKENOUDA,249797
ZCELVYQU,FWUCPMMW,2666
OXKURKXR,FDXPMYGF,1050
VUAFAIYJ,VWMBASNE,180014
VUAFAIYJ,WBLJNPZQ,192668
ATLDMDBO,BJALXPFS,148881
BUZIIBYG,FDXPMYGF,1044
